invocation,cmd,predicted_cmd,exact_match
"display all the files in the current folder which are present in the path ""./src/emacs""",find . -path './src/emacs' -prune -o -print,"find . -path ""./src/emacs"" -print",False
looks for all files larger than 10 megabytes (10485760 bytes) within /home,find /home -type f -size +10485760c -print,find /home -size +10M -exec ls -lh,False
"For each .def file under the current directory, create an empty .def.out file with current timestamp.",find . -name '*.def' | sed 's/\(.*\)/\1.out/' | xargs touch,"For each .def file under the current directory, create an empty .def.out file with current timestamp.""%Y-%m-%d %H:%M:%S"" and save",False
"Unzip ""file.gz"", list the unique first comma separated field prefixed by the number of occurrences, sort from least frequent to most frequent","zcat file.gz | cut -f1 -d, | sort | uniq -c | sort -n",zcat file.gz | sort -u | uniq -c,False
Find x* files/directories under /tmp directory whose status was changed less than 1 day ago and move them to ~/play,find /tmp/ -ctime -1 -name 'x*' -print0 | xargs -r0 mv -t ~/play/,find /tmp -ctime -1 -name x* -exec,False
Search for 'some string' in all *js files under current directory and show the matched lines with line numbers,find . -name '*js' | grep -n  'some string',find . -name '*js' -exec grep -l ',False
"Find all files in the current directory tree, except GIT files",find -type f -name .git -prune -o -print,"find . -not -name ""*.git"" -not -",False
Add group write permission to all files in the current directory,find . -maxdepth 0 -type f -exec chmod g+w {} ';',chmod g+w `ls -l` `group write,False
convert epoch second timestamp to date,date -d @1278999698 +'%Y-%m-%d %H:%M:%S',"date -t -t -2 -d ""2009-01-",False
"Change owner to ""$FUID"" and group to ""$FGID"" of ""$FILE2""","chown $FUID:$FGID ""$FILE2""",chown,False
Look for any files that have not been modified in the last two days,find -mtime +2,find . -mtime +,False
"Add prefix like number and ""^M${LOGFILE}> "" to every non-blank line received on standard input","nl -s""^M${LOGFILE}>  ""","nl -s ${LOGFILE} | grep -v ""^",False
Find all empty directories recursively starting from the current one and delete them,find . -type d -empty -delete,find . -type d -empty -delete -print0 |,False
find all the files that have been modified exactly 24 hours ago,find . -type f -mtime 1,find . -mtime 1 -print0 | xargs -0,False
"Print the contents of ""${SPOOL_FILE}"" file to the console and append to ""${LOG_FILE}"" file",cat ${SPOOL_FILE}                   | tee -a ${LOG_FILE},"cat ""${SPOOL_FILE}"" | tee ""${LOG_",False
"Search for "" 000"" in the hex dump of ""file-with-nulls""",od file-with-nulls | grep ' 000',od -x dump file-with-nulls | grep 000,False
Find all files under /path/to/dir and change their permission to 644,find /path/to/dir -type f -exec chmod 644 {} +,find /path/to/dir -type f -exec chmod,False
Print each logged in user's full name,"finger | awk 'NR>1{print $2,$3}'",who | awk '{print $2}' | sort |,False
"Use awk command 'FNR==NR { array[$1,$2]=$8; next } ($1,$2) in array { print $0 "";"" array[$1,$2] }' on compressed files ""input1.vcf.gz"" and ""input2.vcf.gz""","gzip -dc input1.vcf.gz input2.vcf.gz | awk 'FNR==NR { array[$1,$2]=$8; next } ($1,$2) in array { print $0 "";"" array[$1,$2] }'","awk 'FNR==NR { array[$1,$",False
"Print as many dots as there are files named ""file.ext"" in the /home/kibab directory tree",find /home/kibab -name file.ext -exec echo . ';',find /home/kibab -name file.ext -print,False
display all directories in the current folder,find -type d,find .,False
find all hidden files in the current folder which have been modified after profile file,"find . -type f -name "".*"" -newer .cshrc -print",find . -newer profile -print0 | xargs -0,False
Print the drive and mount point of the last mounted drive,mount | tail -1 | sed 's/^.* on \(.*\) ([^)]*)$/\1/',"mount -o remount,rw,o,o,o,",False
"split processed content of the file temp into pieces per 1 line named ""tempNNN"" with numeric suffix",sed 's/3d3d/\n&/2g' temp | split -dl1 - temp,split -l 1 tempNNN temp.txt -k1 -,False
"Archive all directories in /path/to/directory/* (only command line arguments, no sub-directories) to files with .tar.gz extension transforming the full paths to relative paths",find /path/* -maxdepth 0 -type d -exec sudo tar -zcpvf {}.tar.gz {} \;,find /path/to/directory/* -type d -exec tar,False
Display difference between one.txt and two.txt side-by-side.,diff -y one.txt two.txt,diff -qw -r --color=2.txt two.,False
create directory foo,mkdir foo,mkdir foo/bar/baz/c/foo/c,False
"create a symbolic link named ""/usr/lib/jvm/default-java"" to file ""/usr/lib/jvm/java-7-oracle""",sudo ln -s /usr/lib/jvm/java-7-oracle /usr/lib/jvm/default-java,ln -s /usr/lib/jvm/default,False
display the type of all the regular/normal files in the entire file system,find / -type f -print | xargs file,find / -type f -print0,False
Find all sample*_1.txt files/directories under current directory and print 'program  sample*-out sample*_1.txt sample*_2.txt' for each of them,"find . -name ""sample*_1.txt"" | sed -n 's/_1\..*$//;h;s/$/_out/p;g;s/$/_1.txt/p;g;s/$/_2.txt/p' | xargs -L 3 echo program",find . -name sample*_1.txt -print0 |,False
grep from bottom of file,tac your.log | grep stuff,"cat file | grep -v ""/""",False
"search for the file ""name_to_find"" in the home folder","find ~ -name ""name_to_find""",find ~,False
Delete all empty directories under root,find root -type -d -empty -delete,find / -type d -empty -delete -type d,False
Find all symbolic links under the current folder and below,find –L –xtype l,find . -type l -print0 | xargs -0,False
Print the files to which symbolic links in the current directory point,find . -type l -print | xargs ls -ld | awk '{print $10}',find . -L $PWD -print0 | xargs -,False
"forcibly and verbosely create a symbolic link named ""target"" to file ""source""",ln -sfvn source target,ln -s source target/target/file source/{,False
"Copy all files in ""/mail"" to ""/home/username"" preserving the directory hierarchy and modification times",find /mail -type f | cpio -pvdmB /home/username,find /mail -type f -exec cp -t /home,False
Find all regular files that reside in the current directory tree and were last modified more than 2 days ago,find . -type f -mtime +2,find . -type f -mtime +2 -exec ls,False
Find directories owned by user news with permissions 775,find / -user news -type d -perm 775 -print,find / -user news -type d -perm 775 -,False
"Save the latest modification time (in format ""%T@ %t"" of any file under ""./$dir"" to variable ""timestamp""","timestamp=$(find ./$dir -type f -printf ""%T@ %t\\n"" | sort -nr -k 1,2 | head -n 1)","timestamp=$(date --date=""%T@ %t"" ./",False
Open all .java files in the current directory tree in the vim editor,find . -name '*.java' -exec vim {} +,Open all .java files in the current directory tree in the vim editor all matching the regex '.*/\(java\|java\|java\|java\,False
Find blabla* files under current directory,"find . -depth -name ""blabla*"" -type f | xargs rm -f","find . -name ""blabla*"" -print0",False
Find all files starting from the current directory which are owned by the user tommye,find . -user tommye,find . -user tommye -print0 | xargs -,False
find all the files in the current folder which are bigger than 10MB and less than 50MB,find . -size +10M -size -50M -print,find . -size +10M -size -50M -print,True
Find all files/directories under current directory tree excluding files/directories with name 'query_to_avoid',"find \! -name ""query_to_avoid""","find . -name ""query_to_avoid"" -pr",False
List all aliencoders.[0-9]+ files/directories under /home/jassi/ directory,"find /home/jassi/ -name ""aliencoders.[0-9]+"" | xargs -r ls -lrt | awk '{print $9}'",find /home/jassi/ -name 'aliencoders.[,False
force delete all the temp files which are of size 0 bytes and which have not been accessed in the last 10 days,find /tmp -size 0 -atime +10 -exec rm -f {} \;,find /tmp -size 0c -exec rm -f {} \,False
find all the files in the file system which have been changed 1 minute ago.,find / -newerct '1	minute ago' -print,find / -cmin -1 -print0 | xargs,False
find all text files in current folder and delete them,"find . -name "".txt"" -exec rm ""{}"" \;","find . -name ""*.txt"" -exec rm -f {}",False
"find all the files in the file system which belong to the groep ""users"" and with the name ""dateiname""","find / -group users -iname ""Dateiname""",find / -user groep -iname dateiname -print,False
"search for the file, filename.txt in the current folder",find . -name filename.txt,"search for the file, filename.txt in the current folder all the files which have been modified in the last 24 hours and display the file names of the matched",False
Find all regular files under $FILES_PATH directory tree and save the output to 'FILES' variable,"FILES=$(find $FILES_PATH -type f -name ""*"")","FILES=$(find ""$FILES_PATH"" -type f",False
"search for the word ""foo"" in all the regular/normal files in the directory ""/path/to/dir""","find /path/to/dir -type f | xargs grep -l ""foo""",find /path/to/dir -,False
"Merge lines from ""file_1"" and ""file_2"" and format the output as a table with tab separators",paste file_1 file_2 | column -s $'\t' -t,,False
Search user1's home directory tree for *.bin files,find /home/user1 -name \*.bin,"find ~ -name ""*.bin"" -print0 | xargs",False
"Add group write permission to all files and directories in the current directory including hidden files and excluding ""..""",chmod g+w $(ls -1a | grep -v '^..$'),chmod g+w ..* * | grep -v ',False
Find files modified in the last 5 minutes starting from the current directory,find . -mmin -5,find . -mmin -5 -print0 | xargs,False
Find files/directories named 'somename.txt' under current directory tree,"find ./ -name ""somename.txt""",find . -name somename.txt -print0 |,False
"Read a line from standard input with prompt ""Are you alright? (y/n) "" and save the response to variable ""RESP""","read -p ""Are you alright? (y/n) "" RESP","read -p ""Are you alright? (y/n) """,False
Find all *.php (case insensitive) files and *.js files/directories (case insensitive) under /home/jul/here excluding $EXCLUDE/* paths,"find /home/jul/here -type f -iname ""*.php"" ! -path ""$EXCLUDE/*"" -o -iname ""*.js"" ! -path ""$EXCLUDE/*""","find /home/jul/here -iname ""*.php",False
Silently read standard input until the escape key is pressed ignoring backslash escapes and using the prompt $'Press escape to continue...\n',read -rsp $'Press escape to continue...\n' -d $'\e',read -r -p $'Press escape to continue...\n,False
"Change permissions to u=rwx,g=rx,o= for all directories in the current directory tree","find . -type d -exec chmod u=rwx,g=rx,o= '{}' \;",find . -type d -exec ch,False
Search for files/directories named 'fileName.txt' under current directory tree without traversing into './ignored_directory',find . -path ./ignored_directory -prune -o -name fileName.txt -print,find . -name fileName.txt -prune -,False
"Delete all non digits from index ""$i"" in bash array ""depsAlastmodified"" and print the hex dump as characters","echo ""${depsAlastmodified[$i]}"" | tr -cd '[[:digit:]]' | od -c","echo ""$i"" | od -c -t -n -",False
Find all files newer than httpd.conf under and below the current directory,find . -newer httpd.conf,find . -newer httpd.conf -,False
Find all files under current directory that were modified in the last 24 hours,find -mtime 0,find . -mtime -1 -print0 | xargs,False
"find all the files in the folder /work which belong to the user ""olivier""",find /work -user olivier -print,find /work -userolivier -print0 | x,False
"Show the value of variable ""list"", discarding consecutive duplicates and adding number of occurrences at the beginning of each line.","echo ""$list"" | uniq -c","list=$(echo -n ""list"" | tr '\n",False
"Write output of ""ls -a"" to standard output and to ""output.file""",ls -a | tee output.file,ls -a | tee output.file | tee output.file,False
Find all files starting from the current directory which are exactly 100MB in size,find . -size 100M,find . -size 100M -size -100M -print,False
search for all Scala files under the current directory that contain the string null,"find . -type f -name ""*.scala"" -exec grep -B5 -A10 'null' {} \;","find . -name ""*.scala"" -print0 | x",False
"Find all *.py files under and below the current directory and search them for ""xrange""",find . -name '*.py' -exec grep --color 'xrange' {} +,"find . -name ""*.py"" -print0 | x",False
display a long listing of all the directories in current directory,find . -type d -ls,find .,False
Change permissions to 755 for all directories in the /path/to/dir directory tree,find /path/to/dir -type d -exec chmod 755 {} \;,find . -type d -exec chmod 7,False
Find all SGID files in entire file system,find / -perm +g=s,find / -perm /g=s -print0 | x,False
find all the links in the current folder and following it to the pointed path,find -L /target -type l,find . -type l -print0 | xargs -0 -,False
Prints help on 'cp' utility.,cp --help,cat -ncp help | cp -s | head -n,False
Search for the extended grep regex 'expr' in all files with '.c' and '.h' extension under current directory tree,find . -name '*.[ch]' | xargs grep -E 'expr',"find . -name ""*.c"" -exec grep -l",False
"Merge already sorted files ""*.txt"" and split the result into files of at most 1000000 lines each with a numeric suffix and a prefix ""output""",sort -m *.txt | split -d -l 1000000 - output,comm -12 output.txt | split -l 1000000 - output,False
"Archive ""/source/backup"" to ""/destination"" with compression during transfer",rsync -ravz /source/backup /destination,rsync -avzR --exclude=uploads /source,False
"display all scala files in the directory ""src/main""","find . -type f -path ""*src/main/*\.scala""","find src/main -name ""*.",False
Recursively changes group ownership of everything in 'files' to 'my_group'.,chgrp -R my_group files,chgrp my_group files* my_group.*,False
Replace all newlines from standard input except the last with spaces,sed 'x;G;1!h;s/\n/ /g;$!d',sed -e 's/^\s*$//' |,False
"Search the current directory tree for the files with extension ""trc"" and remove them if they are more than three days old","find . -name ""*.trc"" -ctime +3 -exec rm {} \;","find . -name ""*.trc"" -mtime +",False
Remove files modified at least five days ago in directory trees /path/to/files*,find /path/to/files* -mtime +5 -exec rm {} \;,find /path/to/files* -mtime +5,False
"change the permissions of all regular/normal files in the current directory, print0 is used for handling files with newlines in their file name",find . -type f -print0 | xargs -0 chmod 664,find . -type f -exec chmod 755 {} \;,False
display a long listing of all the normal/regular files in the current folder and do not search in the sub folders,find . -maxdepth 1 -type f -exec ls -l {} \; | less,find . -max,False
"Change the owner to ""hduser"" and group to ""hadoop"" of ""{directory path}""",sudo chown hduser:hadoop {directory path},chown -Rhduser hduser:hduser{,False
"Print the empty files/directories among empty1, empty2 and not_empty",find empty1 empty2 not_empty -prune -empty,find empty1 -empty2 -not_empty -empty2 -,False
List all files in /home/bozo/projects directory tree that were modified within the last day.,find /home/bozo/projects -mtime -1,find /home/bozo/projects -mtime -1,True
Change permissions to 700 for files and directories deeper than the current directory,find . -mindepth 2 | xargs chmod 700,find . -type f -exec chmod 700 {} \; -,False
Find all .mp3 files starting from the current directory and delete them,find . -type f -iname *.mp3 -delete,"find . -name ""*.mp3"" -exec rm -",False
Find all files owned by group `group2',find / -group group2,find /var/www,False
Prints first found folder that contains 'ssh' file and has 'bin' in path.,dirname `find / -name ssh | grep bin | head -1`,find . -name ssh -exec dirname {} \; -,False
Find all the files in entire file system  which are modified more than 50 days back and less than 100 days and show a few lines of output from the beginning,find / -mtime +50 -mtime -100 | head,find / -mtime +50 -exec ls -l {} \,False
find all the html files in the current folder and replace the end of each line with a pattern,find ./ -type f -name '*.html' | xargs sed -i '$s/$/<\/description>/',"find . -name ""*.html"" -exec sed -i '",False
Finds users with X session in system and puts the result into USERS variable,USERS=$(awk '/\/X/ {print $1}' <(w)),USERS=`whoami` | awk '{print $,False
Display the 5 largest files in the current directory and its sub-directories.,find . -type f -exec ls -s {} \; | sort -n -r | head -5,find . -type f -exec ls -l {} \;,False
"Execute commands from ""$file"" in the current shell.","source ""$file""","echo ""$file"" | awk '{print $2}",False
find all files in the current folder with the permission 777 and modify the permissions as 755.,find . -type f -perm 777 -exec chmod 755 {} \;,find . -perm,False
Find recursively all empty directories in the current directory,find . -type d -empty,find . -type d -empty -exec rmdir {},False
create directory new_dir,mkdir new_dir,mkdir new_dirtest new_dirtest/new_,False
Search the current directory recursively for .m4a files,find . -type f -iname *.m4a -print,"find . -name ""*.m4a"" -print0",False
"Replace the occurrences of ""HOGE"" with ""MOGA"" once per each line of the .yaml files from the current directory tree","find . -type f -name ""*.yaml"" -print0 | xargs -0 sed -i -e ""s/HOGE/MOGA/""","find . -name ""*.yaml"" -exec sed -i",False
"Print unique lines in ""file1"" compared to ""file2"" in the order they appear",comm -23 <(sort file1) <(sort file2)|grep -f - file1,comm -23 file1 file2 | sort | uniq -,False
Find all .txt files in the current directory tree and edit them with `vim',"find . -name ""*.txt"" | xargs vim","find . -name ""*.txt"" -exec vim '{",False
Find all hidden regular files under /tmp and below,"find /tmp -type f -name "".*""",find /tmp -,False
Find all directories named 'local' in entire file system,find / -name local -type d,find / -type d -name local -print0 | x,False
"find all the files ending with ""clj"" in the current folder and search for a pattern",find . -name '*.clj' -exec grep -r resources {} \;,find,False
"search for pattern matched files in the current folder and subfolders exclude ""excluded path""","find ./ -type f -name ""pattern"" ! -path ""excluded path"" ! -path ""excluded path""",find . -name excluded path -prune -o -name,False
Find all regular files under current directory tree that contain 'some text' in their names excluding paths that contain dot files/directories,find . -not -path '*/\.*' -type f -name '*some text*',find . -type f -not -path '*some text,False
find all the files that have been modified in the last 60 minutes,find -mmin -60,find / -mmin -60 -print0 | xargs -,False
"Print characters in variable ""$a"" that exist in variable ""$b""","echo ""$(comm -12 <(echo ""$a"" | fold -w1 | sort | uniq) <(echo ""$b"" | fold -w1 | sort | uniq) | tr -d '\n')""","echo ""$a"" | grep -v ""$b"" | cut -",False
"Find all *.c files under and below the current directory that contain ""wait_event_interruptible""",find . -name \*.c -exec grep wait_event_interruptible {} +,find . -name '*.c' -print0 | x,False
Find all *shp* directories under current directory and move '*' (literal) file/directory inside those directories to shp_all,find . -name '*shp*'   -execdir mv '{}/*' shp_all ';',find . -name '*shp*' -exec,False
"Make directory ""foo""",mkdir foo,mkdir foo/bar/baz/c foo/b,False
"Limit each line in ""your_file"" to 80 characters and view via ""more""",fold -80 your_file | more,more | awk '{print $2}',False
find all the core files in the temp folder and force delete them,find /tmp -name core -type f -print | xargs /bin/rm -f,find /tmp -name core -type f -exec rm {} \,False
list all javascipts file expect files under proc folder,find . -type d -name proc -prune -o -name '*.js',"find proc -name ""*.js"" -print0 | xargs",False
search for a word in all the shell scripts in the current folder and display the matched files.,"find . -type f -name ""*.sh"" -exec grep -l landoflinux {} \;","find . -name ""*.sh"" -exec grep -l",False
Finds all php processes running in system.,pstree | grep php,Finds all php processes running in system.Finds processes that are running in system.Name is used to handle processes that are not running in,False
"find all the "".jpg"" files in current folder and display their count",find ./ -name '*.jpg' -type f | wc -l,"find . -name ""*.jpg"" -printf ""%h\",False
"Creates temporary folder in TMPDIR (if defined) or in '/tmp/', and stores path to created folder in 'dir' variable.",dir=$(mktemp -d),dir=$(mktemp -d /tmp/) /tmp/,False
remove all the files in the current working directory which have a specifc inode number,find . -inum $inum -exec rm {} \;,find . -inum 75555 -exec rm {} \;,False
"Find recursively all files in /path that end in ""txt"" and copy them to /tmp/","find /path -type f -name ""*txt"" -printf ""cp '%p' '/tmp/test_%f'\n"" | bash","find /path -name ""*.txt"" -print0",False
"Print only first line of 'file' content, formatted as 29-symbol wide column",cat file | fold -w29 | head -1,cat file | column -t | head -1 | awk ',False
List all *.c files in entire file system,"find / \! -name ""*.c"" -print","find / -name ""*.c"" -print0 | xargs",False
Find files in the current directory tree which are larger than 5 MB in size,find . -size +5000k -type f,find . -size +5M -exec ls -l {},False
Look up for 'myip.opendns.com' in server 'resolver1.opendns.com' and save the terse output in 'IP' variable,IP=$(dig +short myip.opendns.com @resolver1.opendns.com),IP=$(hostname -Iresolver1.opendns,False
find all foo.bar files in the entire file system and which are present in the same partition as root.,find / -name foo.bar -print -xdev,find all foo.bar files in the entire file system and which are present in the same partition as root.Find / -name foo.bar -print0 | xargs -0 /bin/rm -,False
Find all *.java files under current directory containing the string 'String',"find . -name ""*.java"" -exec grep ""String"" {} \;","Find all *.java files under current directory containing the string 'String'Find . -name ""*.java"" -print0 | xargs -0 grep -i String",False
Find all test.txt files/directories under current directory,find . -name test.txt,find . -name test.txt -print0 | xargs,False
Find SGID files,find / -perm +g=s,find / -perm /g=s -print0 | x,False
display all the users in the current folder which do not belong to the user root,find . ! -user root,find /,False
"Search the files from the current directory tree for ""foo""",find . -exec grep foo {} \;,find . -name foo -exec grep -Hn 'foo,False
Find all *.sh files owned by user vivek,"find / -user vivek -name ""*.sh""","find / -user vivek -name ""*.sh"" -",False
Run command 'su whoami' on host 'remotehost',"echo ""su whoami"" |ssh remotehost",ssh -o whoami remotehost:,False
"Find all the files in entire file system with the extensions txt or doc, as well as any file larger than 5MB in size",find / \( -name '*.txt' -o -name '*.doc' -o -size +5M \),"find / -type f -name ""*.txt"" -size +",False
Creates temporary folder and save path to that in a TMPDIR variable.,TMPDIR=$(mktemp -d),TMPDIR=$(mktemp -d) '{},False
Find all foo.mp4 files in the current directory tree and print the pathnames of their parent directories,find . -name foo.mp4 | sed 's|/[^/]*$||',find . -name foo.mp4 -print0 | xargs,False
Find all files in the /home/myuser directory recursively that are older than 7 days,find /home/myuser -mtime +7 -print,find /home/myuser -mtime +7 -print0,False
Search for '/usr/bin/perl' in all regular files under current dirctory tree and also show a long listing of them,"find . -type f -exec grep ""/usr/bin/perl"" {} \; -ls",find . -type f -exec grep -l /usr/,False
Find all files files under the current directory except *.txt,find . -maxdepth 1 -type f -not -regex '.*\.txt',find . -type f -not -,False
Print numbers from 1 to 10 with 2 values per line,"seq 10 | awk 'NR%2{printf(""%s "", $0); next}1'",seq 10 | head -n 1 | cut -d' ' -,False
Search for the case insensitive regex expanded by $2 in all files named $1 (to be expanded) under current directory,"find . -name ""$1"" -type f -print0 | xargs -0 grep -i ""$2""","find . -name $1 -exec grep -i ""$2""",False
"Recursively change the owner to ""ec2-user"" and group to ""apache"" of all files in ""/vol/html""",sudo chown -R ec2-user:apache /vol/html,chown ec2-user:apache:apache /vol/html,False
"Recursively search through directory ""test"" in home directory, displaying names of all directories without full paths, ie. only the name part following the last slash of each directory.",find ~/test -type d -exec basename {} \;,find ~ -type d -path '*/test/*' -pr,False
Remove all files under /home/user/Maildir/.SPAM/cur,find /home/user/Maildir/.SPAM/cur -type f | xargs rm,find /home/user/,False
Move files older than 1 day to directory TMP,find . -atime +1 -type f -exec mv {} TMP \;,find . -mtime +1 -exec mv {} TMP,False
"Compare files in ""/tmp/dir1"" and ""/tmp/dir2"", treat absent files as empty and all files as text, and print 3 lines of unified context",diff -Naur dir1/ dir2,diff -qr /tmp/dir1 /tmp/dir,False
"Find all files/directories in entire file system for which owner has read/write/execute permissions, or the group has at least execute permission, or others have at least execute permission",find / -perm /711,find / -perm -u+r -print0 | xargs,False
find all the swap files (files ending with ~) in the current folder and delete them,"find . -name ""*~"" -exec rm {} \;","find . -name ""*.swp"" -exec rm {} \",False
"Display the 'bash' manpage, going to the first occurence of \' sequence of characters.","man bash | less -Ip ""\\\'""",man bash | grep -v 'bash' | cut -d,False
find all regular/normal files in current folder which have been modified in the last 60 minutes,find -type f -mtime -60,find . -mmin -60 -type f -print0 |,False
Search the `images' directory tree for regular files,find images/ -type f,find $path -type f,False
List all the emptry files in thecurrent directory only.,find . -maxdepth 1 -empty,find . -type f -empty -exec ls -l {},False
change the permissions of all the regular/normal files to 664 in the current folder,find . -type f -exec chmod 664 {} \;,find . -type f -exec,False
Disables shell option 'dotglob'.,shopt -u dotglob,shopt -s dotglob dotglob | shopt,False
Delete all files in the current user's home directory and its sub-directories that have not been accessed for more than 100 days.,find ~ -atime +100 -delete,find ~ -atime +100 -exec rm {} \; -,False
"display all the files in the current folder excluding those ending with "".disabled"" in sorted order",find /target/ | grep -v '\.disabled$' | sort,"find . -type f -name ""*.disabled"" -exec",False
"Sort tab separated file ""file"" using a version sort for field 6 and a numeric sort for field 7",sort -t$'\t' -k6V -k7n file,sort -u -k 6 file | column -t,False
find all the files in the home folder that are modified day before yesterday,find $HOME -mtime -2 -mtime +1,find $HOME -daystart -mtime 1 -print0 |,False
Delete all regular files under $DIR directory tree that have been modified before file $a,"find ""$DIR"" -type f \! -newer ""$a"" -exec rm {} +","find ""$DIR"" -type f -newer $a*",False
search for all the files in the current folder which start with gen and end with bt2 and assign the output list to the variable var.,"var=""$(find . -name 'gen*.bt2')""",find . -,False
find all the files in current directory of size exactly 6MB.,find . -size 6M,"find all the files in current directory of size exactly 6MB.This file is called ""file.txt"" and contains all the files in the current folder which are",False
count lines of C or C++ or Obj-C or Java code under the current directory,"find . \( -name ""*.c"" -or -name ""*.cpp"" -or -name ""*.h"" -or -name ""*.m"" -or -name '*.java' \) -print0 | xargs -0 wc","find . -name ""*.c"" -exec grep -l """,False
"Rotates the dirs stack so that the second directory (counting from the right of the list shown by `dirs', starting with zero) is at the top.",pushd -2,pushd -d -0 -I ',False
display the version of find command,find -version,find . -name find -type f -exec basename {} \,False
"download contents of a website ""http://example.com/""",curl http://example.com/,"find . -name ""http://",False
Delete all files in the TBD directory that were modified more than 1 day ago,find /TBD/* -mtime +1 | xargs rm -rf,find TBD -mtime +1 -exec rm {} \;,False
Delete all regular files with '.txt' extension that were modified in more than 25 minutes ago in maximum 1 level down the directory '/home/u20806/public_html',"find /home/u20806/public_html -daystart -maxdepth 1 -mmin +25 -type f -name ""*.txt"" \ -exec rm -f {} \;",find /home/u20806/public_html -maxdepth,False
"Copies file 'file1' to each of directories 'dir1', 'dir2', 'dir3'.",echo dir1 dir2 dir3 | xargs -n 1 cp file1,find dir1 dir2 dir3 -type d -exec cp,False
Find and show all files in the current directory tree that are smaller than 500 kB,find . -size -500k,find . -size -500k -exec ls -l {},False
"Silently read a line into variable ""passwd"" with prompt ""Enter your password: ""","read -s -p ""Enter your password: "" passwd","read -p ""Enter your password: "" passwd |",False
Write the shell's input to standard error as it is read,set -v,read -e input | tee input | tee input |,False
search for the word foo in all the js files in the current folder,"grep -iH foo `find . -name ""*.js""`",find . -name,False
List all files/directories in entire file system,find / -print,find / -print0 | xargs -0 ls -l,False
find files in /u/bill directory which are access an 2 to 6 minutes ago,find /u/bill -amin +2 -amin -6,find /u/bill -amin 2 -amin 6 -,False
"Split ""domains.xml"" into files of at most 50000 lines each with a numeric suffix of length 4 and prefix of ""domains_""",split -a 4 -d -l 50000 domains.xml domains_,split -l 50000 domain.xml domain.xml | split -,False
"create a symbolic link named ""$ORACLE_HOME/include"" to file ""/usr/include/oracle/11.2/client""",sudo ln -s /usr/include/oracle/11.2/client $ORACLE_HOME/include,ln -s /usr/include/oracle/11.,False
"Make directories to ""/some/path"" as needed",mkdir -p ./some/path,mkdir /some/path /some/path/ -type,False
